Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1630.6592097840496
FDW14,OUT017,1432.94713996723
NCN55,OUT010,739.5501681003573
FDQ58,OUT017,2170.979629760232
FDY38,OUT027,6175.314859243666
FDH56,OUT046,1740.9046937400328
FDL48,OUT018,764.263409931782
FDC48,OUT027,2429.7387934750113
FDN33,OUT045,1278.0773528787106
FDA36,OUT017,2574.103363809038
FDT44,OUT017,1694.7162618721604
FDQ56,OUT045,1554.6403373134563
NCC54,OUT019,709.28335478524
FDU11,OUT049,1800.546814002135
DRL59,OUT013,1027.6713928275394
FDM24,OUT049,2139.600017967079
FDI57,OUT045,3516.0866947786803
DRC12,OUT018,2051.009839698179
NCM42,OUT027,2488.9578220186013
FDA46,OUT010,466.68011535854265
FDA31,OUT013,2398.241550601892
NCJ31,OUT035,3877.630128841552
FDG52,OUT046,858.805856872885
NCL19,OUT019,341.26810076280435
FDS10,OUT035,2993.399948844066
FDX22,OUT010,638.6897524545856
NCF19,OUT035,937.2939410241086
NCE06,OUT046,2055.9115584379597
DRC27,OUT046,3121.946617174285
FDE21,OUT035,1897.5495267844876
NCR42,OUT019,126.20969540006215
FDX51,OUT018,2540.748843890578
NCR06,OUT018,812.831945752312
FDU31,OUT027,5617.686812420805
FDU59,OUT017,2804.9954053244514
FDR03,OUT027,6056.654298566846
FDS49,OUT027,2315.351346471826
FDD48,OUT010,252.63248096978123
NCF18,OUT017,3786.1468192874754
NCD43,OUT027,2120.9756355722943
NCD54,OUT018,1770.9083697902968
FDY19,OUT010,319.5321435337433
NCY54,OUT017,2878.929162979204
NCL19,OUT018,1931.917504549979
FDP23,OUT010,542.8511683504738
FDC26,OUT013,1549.6930379810124
FDR14,OUT010,126.89161079087911
NCS41,OUT035,2249.694135108447
FDF41,OUT035,4467.75574186143
FDU34,OUT046,1905.1909113543204
DRH11,OUT046,1022.3148360156861
FDM03,OUT013,1507.8204172021635
FDS31,OUT017,3235.739229528981
FDJ20,OUT017,1749.6824328893124
FDV44,OUT027,4222.421934426002
FDG02,OUT049,2548.962556042987
FDA09,OUT013,3953.419713872603
FDT04,OUT013,785.4350258906369
FDL58,OUT019,686.7239418492818
FDE52,OUT045,1479.8289598489255
FDW12,OUT035,2206.51064553084
FDL51,OUT017,3127.628375617766
NCY42,OUT027,3757.5512336503743
FDR07,OUT017,1298.213290967291
FDN40,OUT045,2303.8549818524466
FDB35,OUT027,2427.3020978607806
FDA22,OUT017,2674.4859127499535
NCL06,OUT046,4470.269509297871
FDI35,OUT013,3437.523671667955
NCW42,OUT045,3411.826300169291
NCX06,OUT049,3048.171996937322
FDC37,OUT027,3141.3513333438764
FDZ14,OUT018,1855.5841617959845
DRG49,OUT049,4072.537481883091
NCG06,OUT045,3302.184585884682
DRC36,OUT045,2019.822566413203
FDV21,OUT019,303.5875117345418
FDB53,OUT046,2864.186122893472
DRP47,OUT019,578.4773998667871
FDA14,OUT013,1899.729571397949
DRC24,OUT035,2558.973539798923
FDW21,OUT018,1344.4406094039673
NCH29,OUT046,1541.009719914425
FDU58,OUT013,3311.801447507163
FDY27,OUT017,2366.3999190750883
FDV56,OUT035,1457.7200879857257
FDT59,OUT046,2968.8082959427165
FDB23,OUT046,3777.267227632816
FDR49,OUT045,849.7737516748001
FDB03,OUT010,645.1237863752112
FDN39,OUT045,2569.304408826909
FDX02,OUT027,6467.790768169721
FDQ16,OUT027,3079.8253618328586
FDU35,OUT018,1519.936042905026
NCT29,OUT013,1751.9338959945576
FDZ27,OUT046,802.6358464173446
FDN57,OUT017,2441.35184394635
FDA03,OUT018,1784.5286928326282
FDZ36,OUT045,3230.450179745305
NCU05,OUT013,1177.6212159957272
FDT39,OUT018,2201.2043297310975
FDK60,OUT017,1753.560586542067
FDZ25,OUT017,3187.324539281048
FDG12,OUT046,2069.9676039332007
DRB01,OUT019,308.5332057921848
NCC43,OUT027,4894.132574311267
FDX13,OUT019,680.8839890430919
FDM22,OUT049,1100.553914407662
FDJ03,OUT027,1517.7594811648555
FDU14,OUT018,3802.6251938610494
FDB33,OUT010,450.01275113542266
FDP27,OUT046,3095.437633137967
FDO38,OUT010,178.98686306637964
FDE28,OUT027,6927.5828795674
FDO27,OUT035,1646.469070549483
DRL23,OUT027,2626.3470972884834
FDS28,OUT046,818.5356043341225
FDX24,OUT013,1446.2661191123693
FDZ02,OUT035,1284.9856771188847
FDL46,OUT045,1366.4842760572453
FDS60,OUT027,4088.135334382603
NCO06,OUT017,698.1711021130905
FDO16,OUT035,1753.4581789127994
